t,G1_pred,G2_pred,G3_pred,G4_pred
0.0,-0.00038566410641831944,-0.005807146931343474,0.00038122974839756296,-0.004878565057299777
12.0,-0.00036682291958715224,-0.005787407072357753,0.00037031884388430414,-0.004878319256830341
24.0,-0.00034797920676345184,-0.005767703338541777,0.0003594172089874323,-0.0048779175248348655
36.0,-0.0003291347104594708,-0.005748035976860605,0.0003485246508528467,-0.004877358209569291
48.0,-0.000310291200274114,-0.005728405234057293,0.0003376409748653414,-0.004876639657025075
60.0,-0.00029145047292544746,-0.005708811356625723,0.0003267659847516896,-0.004875760211095204
72.0,-0.00027261435228097264,-0.005689254590784801,0.00031589948267809337,-0.00487471821374641
84.0,-0.00025378468938284243,-0.005669735182447816,0.0003050412693548221,-0.004873512005188874
96.0,-0.00023496336246582594,-0.005650253377195297,0.0002941911441403447,-0.004872139924052957
108.0,-0.00021615227697290018,-0.005630809420247046,0.00028334890514632866,-0.004870600307564699
120.0,-0.0001973533655655127,-0.005611403556431721,0.0002725143493460466,-0.004868891491726951
132.0,-0.00017856858812663468,-0.0055920360301576905,0.0002616872726840386,-0.0048670118115014815
144.0,-0.00015979993176132995,-0.005572707085383946,0.0002508674701845043,-0.004864959600995325
156.0,-0.00014104941079132183,-0.005553416965589433,0.00024005473606761307,-0.004862733193645691
168.0,-0.0001223190667422741,-0.005534165913742811,0.0002292488638597906,-0.004860330922413447
180.0,-0.00010361096832908756,-0.005514954172271408,0.00021844964651255433,-0.004857751119974163
192.0,-8.492721143242565e-5,-0.0054957819830293575,0.0002076568765180739,-0.004854992118914436
204.0,-6.62699190715349e-5,-0.005476649587267013,0.0001968703460299287,-0.004852052251930861
216.0,-4.7641241371666754e-5,-0.0054575572255984445,0.0001860898469821723,-0.0048489298520289215
228.0,-2.90433555248798e-5,-0.005438505137969563,0.0001753151712138995,-0.004845623252727929
240.0,-1.0478465745041021e-5,-0.0054194935636241864,0.00016454611059141255,-0.0048421307882674375
252.0,8.051196783452619e-6,-0.005400522741071792,0.00015378245713632693,-0.004838450793814897
264.0,2.6543373959048155e-5,-0.005381592908054386,0.00014302400315172048,-0.004834581605678234
276.0,4.499578083009409e-5,-0.00536270430151177,0.0001322705413518352,-0.004830521561518322
288.0,6.340610565898352e-5,-0.005343857157547011,0.00012152186499346518,-0.004826269000567623
300.0,8.177200999986978e-5,-0.005325051711393025,0.00011077776800920425,-0.0048218222638480995
312.0,0.00010009112877849835,-0.005306288197375483,0.00010003804514028408,-0.004817179694393034
324.0,0.00011836107037980353,-0.00528756684888014,8.930249207553947e-5,-0.004812339637473073
336.0,0.00013657941674070917,-0.005268887898314145,7.857090558644614e-5,-0.004807300440821505
348.0,0.00015474372345132548,-0.005250251577070861,6.784308366967334e-5,-0.004802060454865045
360.0,0.00017285151986078107,-0.005231658115493157,5.71188256865765e-5,-0.004796618032957056
372.0,0.0001909003091914857,-0.005213107742836523,4.639793250693636e-5,-0.0047909715316104
384.0,0.00020888756865761193,-0.005194600687231127,3.56802066553627e-5,-0.0047851193107377316
396.0,0.0002268107495933952,-0.0051761371756437885,2.4965452456303383e-5,-0.004779059733889271
408.0,0.00024466727758486184,-0.005157717433839429,1.4253476182626845e-5,-0.004772791168496784
420.0,0.0002624545526126107,-0.005139341686343113,3.5440862075075685e-6,-0.004766311986120028
432.0,0.00028016994919613514,-0.005121010156399555,-7.162906844868089e-6,-0.004759620562691427
444.0,0.00029781081655161357,-0.005102723065933762,-1.7867689944585374e-5,-0.004752715278771288
456.0,0.0003153744787505672,-0.0050844806355122285,-2.8570447500902985e-5,-0.004745594519797183
